Frequency,dBc_Hz
300.607574,-111.239296
301.300659,-111.117027
301.995178,-110.978241
302.691315,-110.801308
303.389191,-110.624336
304.088531,-110.447395
304.78949,-110.270462
305.492035,-110.077682
306.196381,-109.865479
306.902191,-109.65332
307.609619,-109.441162
308.318848,-109.228951
309.029541,-109.023087
309.741882,-108.82058
310.456024,-108.618034
311.171661,-108.415535
311.888916,-108.213036
312.607849,-108.058235
313.328613,-108.058235
314.050842,-108.058235
314.77475,-108.058235
315.500519,-108.058235
316.227753,-108.058235
316.956696,-108.058235
317.687469,-108.058235
318.419769,-108.058235
319.153748,-108.058235
319.889587,-108.058235
320.626953,-108.058235
321.366028,-108.058235
322.106812,-108.058235
322.849457,-108.058235
323.593658,-108.058235
324.339569,-108.058235
325.087372,-108.058235
325.8367,-108.058235
326.587799,-108.058235
327.340759,-108.058235
328.095306,-108.139587
328.851593,-108.285225
329.609619,-108.452629
330.369568,-108.621948
331.131104,-108.791222
331.894379,-108.960503
332.659607,-109.127464
333.426422,-109.291679
334.194977,-109.455894
334.965515,-109.620155
335.73764,-109.782959
336.511536,-109.922462
337.287384,-110.061996
338.06488,-110.201508
338.844147,-110.341019
339.625183,-110.453407
340.408234,-110.55378
341.192902,-110.654137
341.97937,-110.754486
342.767853,-110.832588
343.557953,-110.835632
344.349884,-110.838417
345.143829,-110.849266
345.939392,-110.865929
346.736816,-110.866447
347.536072,-110.882599
348.337372,-110.884193
349.140289,-110.894478
349.945099,-110.903427
350.751923,-110.922516
351.560455,-110.932259
352.370819,-110.932755
353.183258,-110.961098
353.997375,-110.974052
354.813354,-110.981323
355.631409,-110.989944
356.451172,-111.014977
357.272827,-111.017525
358.096344,-111.020073
358.921997,-111.022614
359.749329,-111.025162
360.578583,-111.062881
361.409943,-111.151733
362.243011,-111.240562
363.078003,-111.347839
363.915131,-111.496475
364.753967,-111.645073
365.594757,-111.793678
366.437469,-111.954582
367.282349,-112.149063
368.128967,-112.343498
368.977539,-112.537933
369.828247,-112.73938
370.680725,-112.959999
371.535187,-113.180634
372.391785,-113.401306
373.250183,-113.624672
374.110535,-113.854416
374.9729,-114.084167
375.837433,-114.313965
376.703766,-114.543152
377.572113,-114.771385
378.442657,-114.999664
379.314972,-115.22789
380.189331,-115.451324
381.065887,-115.669495
381.944275,-115.887627
382.824707,-116.105751
383.707336,-116.309349
384.591827,-116.503746
385.478333,-116.698143
386.366882,-116.892532
387.25769,-117.055077
388.15036,-117.208984
389.045074,-117.362892
389.942047,-117.516838
390.840912,-117.625984
391.741821,-117.734879
392.64502,-117.843803
393.55011,-117.947128
394.457275,-118.032257
395.366516,-118.117378
396.278076,-118.202522
397.191528,-118.296303
398.107086,-118.398506
399.024963,-118.50074
399.944763,-118.602951
400.866638,-118.752884
401.790894,-118.914032
402.717041,-119.075134
403.645355,-119.247688
404.575989,-119.487518
405.508575,-119.727295
406.443298,-119.967072
407.380188,-120.215843
408.319458,-120.473282
409.260651,-120.730652
410.20401,-120.951927
411.149811,-120.971718
412.097534,-120.97847
413.047455,-120.988022
413.999786,-121.005005
414.954071,-121.043732
415.910583,-121.090874
416.869263,-121.116264
417.830414,-121.127487
418.793549,-121.177849
419.758881,-121.21125
420.726685,-121.260811
421.696503,-121.264832
422.668549,-121.295013
423.643066,-121.405396
424.619598,-121.698753
425.598358,-122.033463
426.57962,-122.368256
427.562927,-122.7547
428.548492,-123.250076
429.536316,-123.745438
430.526672,-124.240936
431.519073,-124.780739
432.513763,-125.326103
433.510956,-125.871582
434.510223,-126.349937
435.51181,-126.756439
436.51593,-127.163025
437.522125,-127.547417
438.53067,-127.547417
439.541504,-127.547417
440.554932,-127.547417
441.570435,-127.547417
442.588287,-127.547417
443.608734,-127.547417
444.631256,-127.547417
445.656189,-127.547417
446.683685,-127.547417
447.713318,-127.547417
448.745331,-127.547417
449.779968,-127.547417
450.816742,-127.547417
451.855927,-127.547417
452.897461,-127.547417
453.941681,-127.547417
454.988037,-127.547417
456.036835,-127.547417
457.088287,-127.547417
458.141907,-127.547417
459.197937,-127.42141
460.256683,-127.287727
461.317596,-127.150177
462.380981,-126.991158
463.446808,-126.83213
464.51532,-126.673073
465.58609,-126.526817
466.659271,-126.380936
467.735229,-126.235016
468.813385,-126.107903
469.894043,-125.985092
470.977417,-125.862259
472.06308,-125.754456
473.151215,-125.653793
474.242126,-125.553108
475.335266,-125.464699
476.430969,-125.385735
477.529175,-125.30677
478.630157,-125.237885
479.733429,-125.18026
480.839264,-125.122627
481.947906,-125.072342
483.058807,-125.032906
484.172302,-125.015648
485.288635,-125.015648
486.407257,-125.015648
487.528442,-125.015648
488.652252,-125.015648
489.77887,-125.015648
490.907867,-125.015648
492.039429,-125.015648
493.173889,-125.015648
494.310699,-124.993469
495.450104,-124.978584
496.592438,-124.958603
497.737122,-124.944817
498.88443,-124.93203
500.034393,-124.931854
501.187286,-124.914429
502.34256,-124.905457
503.500488,-124.884041
504.661377,-124.881828
505.824646,-124.864189
506.990631,-124.860901
508.159546,-124.84655
509.330902,-124.843239
510.504944,-124.831841
511.681976,-124.825577
512.86145,-124.823929
514.04364,-124.823219
515.228516,-124.816833
516.416443,-124.814598
517.606812,-124.813446
518.799927,-124.810051
519.996094,-124.562805
521.194702,-124.30175
522.396118,-124.019112
523.600586,-124.019112
524.807495,-124.019112
526.017212,-124.019112
527.229736,-124.019112
528.445313,-124.019112
529.663391,-124.019112
530.884338,-124.019112
532.108337,-124.019112
533.3349,-124.019112
534.56427,-124.019112
535.796753,-124.019112
537.031799,-124.019112
538.269714,-124.019112
539.510742,-124.019112
540.754395,-124.019112
542.000854,-124.019112
543.250183,-124.019112
544.502747,-124.019112
545.757874,-124.019112
547.015869,-124.019112
548.277039,-124.215965
549.540894,-124.928139
550.807617,-125.732407
552.077576,-126.536865
553.350159,-127.306686
554.625671,-128.04277
555.904114,-128.778854
557.185791,-129.327469
558.470154,-129.842514
559.757507,-130.322983
561.048096,-130.672226
562.341309,-131.021362
563.637573,-131.309738
564.937073,-131.554932
566.239319,-131.800079
567.544556,-131.948273
568.853088,-132.094101
570.164307,-132.229462
571.478577,-132.348053
572.795898,-132.46666
574.116516,-132.63649
575.439941,-132.818649
576.766357,-133.023468
578.09613,-133.298767
579.428711,-133.57402
580.764343,-133.893311
582.103333,-134.231857
583.445129,-134.568832
584.790039,-134.898148
586.138,-135.227463
587.489441,-135.486282
588.843628,-135.530563
590.200928,-135.543259
591.561707,-135.54718
592.925354,-135.588089
594.292053,-135.631073
595.662292,-135.693878
597.035339,-135.693878
598.411499,-135.693878
599.79126,-135.693878
601.173828,-135.693878
602.55957,-135.693878
603.948486,-135.693878
605.340942,-135.693878
606.736328,-135.693878
608.134888,-135.693878
609.536987,-135.693878
610.942017,-135.693878
612.350281,-135.693878
613.762146,-135.693878
615.176941,-135.693878
616.594971,-135.693878
618.016235,-135.680679
619.441162,-135.631073
620.869019,-135.606598
622.300171,-135.588089
623.734924,-135.54718
625.172668,-135.543259
626.61377,-135.530563
628.058472,-135.51709
629.506226,-135.413452
630.957275,-135.304214
632.412048,-135.169434
633.869751,-135.034683
635.330872,-134.885696
636.795349,-134.734222
638.263611,-134.574371
639.734802,-134.407333
641.209473,-134.235657
642.687866,-134.048569
644.169312,-133.861511
645.654114,-133.666382
647.142761,-133.470657
648.63446,-133.282257
650.129639,-133.097595
651.628235,-132.921021
653.130615,-132.757019
654.636169,-132.595749
656.145142,-132.451797
657.657959,-132.307816
659.173889,-132.180511
660.693359,-132.055252
662.216675,-131.943481
663.743103,-131.838776
665.273071,-131.743713
666.80658,-131.661133
668.343994,-131.661133
669.884583,-131.661133
671.428711,-131.661133
672.976746,-131.661133
674.528015,-131.661133
676.082886,-131.661133
677.641663,-131.661133
679.203674,-131.661133
680.769287,-131.661133
682.338867,-131.661133
683.911682,-131.661133
685.488159,-131.661133
687.068298,-131.661133
688.652405,-131.661133
690.239807,-131.661133
691.830811,-131.661133
693.425964,-131.661133
695.024353,-131.661133
696.626404,-131.661133
698.232544,-131.661133
699.842041,-131.668091
701.4552,-131.767929
703.072144,-131.866928
704.693176,-131.965607
706.317505,-132.055069
707.945618,-132.139099
709.577881,-132.216766
711.213501,-132.289108
712.852905,-132.365265
714.49646,-132.445679
716.143433,-132.537552
717.794189,-132.645905
719.449158,-132.765381
721.107544,-132.904861
722.769775,-133.049118
724.435791,-133.203857
726.106079,-133.356903
727.779785,-133.505402
729.457397,-133.649719
731.139221,-133.781784
