Frequency,Amplitude
40.0,-75.6996994
40.08,-73.24456024
40.16,-73.88500214
40.24,-76.66963959
40.32,-70.62192535
40.4,-77.41827393
40.48,-78.39312744
40.56,-76.81443024
40.64,-80.92247772
40.72,-76.2877655
40.8,-77.82416534
40.88,-77.31429291
40.96,-76.63069916
41.04,-76.37520599
41.12,-75.32054138
41.2,-75.12921143
41.28,-77.11591339
41.36,-79.47177124
41.44,-81.13739014
41.52,-77.6194458
41.6,-79.95805359
41.68,-75.57590485
41.76,-84.57684326
41.84,-77.39142609
41.92,-77.35281372
42.0,-80.5915451
42.08,-79.04653931
42.16,-78.02245331
42.24,-79.53956604
42.32,-80.22298431
42.4,-80.59682465
42.48,-78.4807663
42.56,-78.25292969
42.64,-79.4997406
42.72,-81.26392365
42.8,-76.53562927
42.88,-73.47935486
42.96,-75.52935791
43.04,-82.09860992
43.12,-81.02619171
43.2,-80.92777252
43.28,-74.64028168
43.36,-81.99080658
43.44,-77.03025055
43.52,-76.90335083
43.6,-88.65978241
43.68,-80.33826447
43.76,-80.98747253
43.84,-81.94560242
43.92,-78.79033661
44.0,-79.87321472
44.08,-78.50966644
44.16,-78.67935944
44.24,-80.33152771
44.32,-76.01010895
44.4,-75.11943817
44.480000000000004,-78.25980377
44.56,-79.64002228
44.64,-80.09318542
44.72,-79.99297333
44.8,-78.6344223
44.88,-79.02708435
44.96,-77.30482483
45.04,-77.36569214
45.12,-80.84196472
45.2,-83.67438507
45.28,-81.17656708
45.36,-87.01509094
45.44,-84.05157471
45.52,-81.64453125
45.6,-87.00090027
45.68,-78.21286011
45.76,-78.11959076
45.84,-78.18338776
45.92,-87.21095276
46.0,-78.61074829
46.08,-81.23467255
46.16,-76.54759979
46.24,-78.47756195
46.32,-78.70175934
46.4,-76.983284
46.480000000000004,-76.93346405
46.56,-79.3813858
46.64,-79.45658112
46.72,-77.61614227
46.8,-77.61030579
46.88,-80.99480438
46.96,-78.74524689
47.04,-79.17992401
47.12,-81.20210266
47.2,-80.41440582
47.28,-80.86040497
47.36,-79.98152161
47.44,-79.23093414
47.52,-80.19577789
47.6,-83.43618774
47.68,-83.99407196
47.76,-85.5134964
47.84,-85.22985077
47.92,-79.80233765
48.0,-79.077034
48.08,-77.8482132
48.16,-77.73164368
48.24,-79.34496307
48.32,-76.60577393
48.4,-81.7574234
48.480000000000004,-77.70568848
48.56,-82.82488251
48.64,-82.32941437
48.72,-76.40538788
48.8,-76.12130737
48.88,-79.300354
48.96,-82.3130188
49.04,-82.3812027
49.120000000000005,-80.83394623
49.2,-81.87137604
49.28,-82.45295715
49.36,-77.86657715
49.44,-76.62330627
49.519999999999996,-76.11750793
49.6,-81.57296753
49.68,-81.39006805
49.76,-74.93795776
49.84,-74.55760956
49.92,-75.97226715
50.0,-85.42673492
50.08,-77.31389618
50.16,-77.95726013
50.24,-78.66777039
50.32,-77.25628662
50.4,-76.26841736
50.480000000000004,-76.7138443
50.56,-76.18080139
50.64,-78.13539124
50.72,-82.82148743
50.8,-78.41254425
50.88,-79.53977966
50.96,-79.81179047
51.04,-81.01356506
51.120000000000005,-81.9148941
51.2,-80.37931824
51.28,-80.26501465
51.36,-79.6789856
51.44,-77.58750916
51.519999999999996,-77.52371216
51.6,-78.59408569
51.68,-75.72728729
51.76,-83.03865051
51.84,-82.60966492
51.92,-91.84287262
52.0,-85.91543579
